rating,date,variation,verified_reviews,feedback
5,29-Jul-18,Charcoal Fabric ,"""My mom bought a few Echo Dots and repeated ask me to take one of hers because it was so great. I told her “no” for two days. When she made me take it, 6 hours later I could not live my life without it!  It’s that amazing, so now we have four large speakers and only the small Echo Dot, that I will be returning to her. I say if you’re going to order an Alexa speaker, go big and get the Echo, otherwise tou’ll Be returning the two Echo Dots you couldn’t live without.""",1
5,10-Jun-18,Black,"""Works great, can't tell it was refurbished and set up in kids mode.  I have 3 in my home and will be adding more. I love these things.""",1
5,30-Jul-18,Black  Dot,Perfect!  Fast shipment and packaging.  Worked as intended.,1
5,28-Jul-18,Black  Spot,Love these!,1
5,30-Jul-18,Configuration: Fire TV Stick,"""I don't have Alexa, but after getting this I'm feeling inspired to get one. I feel this is a good gateway and or Alexa trial, and liking it so far.  Channels work just fine like Apple TV, just need to check if there is a phone app for a keyboard typing, because spelling things out on keyboard sucks for searching YouTube clips""",1
5,30-Jun-18,Black,"""Very fast service,  got what I ordered. Thank you""",1
5,25-Jul-18,Black  Plus,I love my echo plus!!!,1
5,25-Jul-18,Black  Plus,No problems whatsoever makes life easy and sounds great.,1
5,22-Jul-18,Black  Spot,I love love love it.,1
5,30-Jul-18,Black  Dot,It was easy to set up and affordable! Love it!,1
5,29-Jul-18,Charcoal Fabric ,"""Very pleased with the Echo 2nd Generation. It is so nice to have Alexa available for music, weather, news, and probably a lot more we haven’t discovered.""",1
5,29-Jul-18,White  Plus,I have had no problems with my Echo Plus. Would purchase it again.,1
5,29-Jul-18,Charcoal Fabric ,Our family really loves this new Echo,1
5,28-Jul-18,Black  Show,I love it. It is compatible with many of my cameras and it does everything that the echo dot does.,1
5,30-Jul-18,Charcoal Fabric ,I love it. It plays my sleep sounds immediately when I ask,1
5,6-Jun-18,Black,Works great with my existing smart home setup.,1
5,3-Jun-18,Black,"""Refurbish Echo Dot received as new condition, as new packaging, no complaints. Neat little gadget.(Drives my wife nuts!)""",1
5,30-Jul-18,Heather Gray Fabric ,😍,1
5,30-Jul-18,Configuration: Fire TV Stick,Love the Alexa feature. Firestick is working just fine.,1
5,30-Jul-18,Black  Show,LOVE MY ECHO SHOW.  Everything about this device is wonderful,1
5,30-Jul-18,Black  Dot,I LOVE ALEXA!! SHE ROCKS!!!,1
5,27-Jul-18,Black  Plus,Love the music the stories,1
5,19-Jul-18,White  Spot,"""Omg where do I start, I LOVE THIS THING! None bad to say!""",1
1,30-Jul-18,Black  Dot,"""This worked well for about 6 months but then stopped connecting to the internet (wifi) and none of the trouble shooting efforts worked.  Amazon customer service couldn't help further and told me warranty was only 3 months, which was very disappointing, so they weren't willing to replace.""",0
5,30-Jul-18,Charcoal Fabric ,Great addition to our breakfast room kitchen.  Tunes and information instantly available.  Slowly learning more features.,1
5,16-Jul-18,White  Spot,I think it can read my mind,1
5,30-Jul-18,Configuration: Fire TV Stick,"""This was a replacement of an older version of Fire Stick. I haven't tried the Alexa voice part of this remote yet, but it works great.""",1
5,30-Jul-18,Heather Gray Fabric ,I've had the first gen Echo since it first came out and it has worked well for me. I purchased the 2nd gen during Prime Day and so far I'm happy. It seems to have an improved speaker which provides enhanced sound for music and such.,1
1,30-Jul-18,Black  Dot,Cheap and cheap sound.,0
5,20-Jun-18,White,Just like new,1
3,30-Jul-18,White  Dot, ,1
4,29-Jul-18,Heather Gray Fabric ,Good hearing range and sound quality. It was a bit complicated to set up and she doesn't quite understand me a lot even when I am speaking slowly and clearly but I love the flash briefing feature and interfacing with my abode home security system.,1
4,30-Jul-18,Black  Spot,The ease to use product,1
5,30-Jul-18,Black  Dot,Great product - understands my accent!,1
5,7-Jul-18,Black,Love it just as good as a new one,1
2,17-Jul-18,Black  Spot,Fairly useless.,0
4,30-Jul-18,Black  Dot, ,1
4,30-Jul-18,Configuration: Fire TV Stick,New device so still learning about it but works great for us when navigating Hulu.,1
3,29-Jul-18,Charcoal Fabric ,I don't think the &#34;2nd gen&#34; sounds as good as the 1st.  But it does have an aux out... so you could add an external speaker.  But if you are going to do that why wouldn't you just get a dot?  2nd issue is (which isn't unique to this unit but I don't understand why I can't override the default that prevents you from playing a blue tooth speaker while playing through a &#34;group&#34;.  I get there is a delay when using a BT speaker.  But if the other units are not where they can be heard then I should be able to play as a group while using the BT speaker.,1
4,26-Jul-18,Black  Plus,It's like a remedial form of the Star Trek computer in your home,1
5,25-Jul-18,White  Spot,I love my echo spot!,1
5,30-Jul-18,Configuration: Fire TV Stick,availability of movies and nothing I don't like,1
5,30-Jul-18,White  Spot,I love my Echo Spot.  Waking to my favorite music.  Being able to completely turn off display at night so my bedroom is dark.  All the skills I have yet to try.  Easy to use.,1
5,29-Jul-18,Charcoal Fabric ,I have been wanting one of these for a while now.  Bought on Prime Day and absolutely love it.,1
5,30-Jul-18,Black  Dot,I enjoy it. Still discovering new uses.,1
5,29-Jul-18,Charcoal Fabric ,Simply love my Echo. I hardly watch any TV at all anymore. I'm too busy listening to music. Speaker is pretty goo for its size. All the fun skills really make the echo fun for my whole family.,1
1,28-Jul-18,Black,I returned 2 Echo Dots & am only getting refund for 1. I returned 2 in one package. I want my refunds for both of them. They are in the same package. Can you not see them both???!!!,0
5,24-Jul-18,Black,It works great and sounds good!,1
5,30-Jul-18,Black  Dot,I connected it to my whole home sound system to play prime music which my Google Home mini can't do.  It works well.,1
5,30-Jul-18,Black  Show,Oh I love my Echo Show and the video news spots,1
5,30-Jul-18,Charcoal Fabric ,Still learning all the ways to use it.  It is a real hit with my grandkids who ask it to play music and then dance to it.  (5 and 7 yrs).  Very cute.,1
5,25-Jul-18,Black  Plus,I love it and my family loves it also we use it all the time we also like playing the games that you can get on it too!! Great for family game nights,1
5,30-Jul-18,Black  Dot,"""Still getting used to Alexa, but I think she's a keeper!""",1
5,29-Jul-18,Sandstone Fabric ,"""This echo is just as great as my others, even though it is smaller.""",1
5,26-Jul-18,Black  Spot,"""I am a small business owner with no staff. With the Alexa driven Echo Spot, I feel like I've hired my first assistant! My Echo Spot keeps me organized, updated, and assistance when I need information that will help my day run more smoothly. I love my Echo Spot so much, I bought 2 more for my kids who love their Echo Spot too! I highly recommend this product.Suggested improvement for future versions, make the Echo Spot wireless. 😊""",1
5,30-Jul-18,Configuration: Fire TV Stick,Thought it was pretty cool new to streaming thing seemed easy to use,1
5,29-Jul-18,Black  Spot,Love it!,1
5,30-Jul-18,Configuration: Fire TV Stick,Easy to use and setup.,1
5,29-Jul-18,Sandstone Fabric ,easy to use--amazing,1
4,30-Jul-18,White  Dot,It plays music that I request.,1
5,30-Jul-18,Black  Dot,"""Easy setup, easy use, work with other smart products, always learning what it can do""",1
5,30-Jul-18,Black  Dot,"""Listening to music, searching locations, checking time, looking up weather. There are many more task to learn. It was simple to set up.""",1
5,6-Jul-18,Black,Was Leary about refurbished but work great.,1
5,31-Jul-18,Black  Dot,Family loved it!,1
5,11-Jun-18,Black,I bought it because everyone was saying how much they love theirs. But I have no need for it. I only used it once. The volume was not loud enough for me when I played music while I was on my treadmill. So I rather use my tower speaker which is 3xs louder.,1
5,30-Jun-18,Black  Plus,amazing product with amazing sound!,1
5,20-May-18,Black,I have never been more satisfied with a product. Perfect introduction to Alexa.,1
5,29-Jul-18,Charcoal Fabric ,"""My mom bought a few Echo Dots and repeated ask me to take one of hers because it was so great. I told her “no” for two days. When she made me take it, 6 hours later I could not live my life without it!  It’s that amazing, so now we have four large speakers and only the small Echo Dot, that I will be returning to her. I say if you’re going to order an Alexa speaker, go big and get the Echo, otherwise tou’ll Be returning the two Echo Dots you couldn’t live without.""",1
2,30-Jul-18,Black  Dot,Sound is terrible. Cannot pair with echo to play simultaneously.  Must upgrade to amazon music if you want to play more than one device at a time.,0
5,28-Jul-18,Black  Plus,Great product and fast shipping. Thank you,1
5,30-Jul-18,Black  Dot,"""Perfect for kids, adults and everyone in between!!""",1
5,30-Jul-18,Heather Gray Fabric ,Sound quality,1
5,13-Jun-18,Black,I purchased this refurbished.  Works just like brand new.  3 minute set up. Very easy.  Now I have echo dot that I can command to start playing music for my backyard deck sound system.,1
1,30-Jul-18,Configuration: Fire TV Stick, ,0
4,30-Jul-18,Black  Show,"""Nice picture good sound but the mics are not as sensitive as a dot, my dots can hear me from across the house the Show does not, that being said I LOVE the show!!I can watch TV and movies while in tg ed kitchen, have the News playing or Music....love....it !!""",1
5,30-Jul-18,Black  Dot,"""I love searching the Alexa skill shop on the app. Useful things like having Alexa turn my lights on and off, listening to news updates every morning. And fun stuff like telling Alexa to make the Star Trek red alert nois. Or playing song quiz with friends.""",1
5,30-Jul-18,Configuration: Fire TV Stick,"""Once connected it brought so many options to view. We connected with quite a few of the channels.Must have,""",1
5,29-Jul-18,White  Plus, ,1
5,30-Jul-18,Charcoal Fabric ,Whats not to like about this speaker.  Just ask Alexa,1
4,31-Jul-18,Configuration: Fire TV Stick,A great product.  I would buy another.,1
4,5-Jul-18,Black,The only thing I don't like is it shuts off by itself other than that it works great,1
5,29-Jul-18,Black  Spot,"""Great product! Highly recommend getting the stand that goes under it, it sits much better on the desk.""",1
5,28-Jul-18,Black  Plus,This is outstanding works awesome the music sound very clear and loud and Alexa is very smart,1
4,10-Jun-18,Black,I bought this for my mother and she is in love with it.She loves the guard dog feature.She says that it gives her a sense of security at night and when she leaves the house,1
4,30-Jul-18,White  Dot,I like it and it’s helful but it can only do certain thongs that is supported by amazon.,1
5,12-Jul-18,White  Plus,Holy sound quality batman! This thing jams. It's insanely helpful and just a nice gadget to have around.,1
3,30-Jul-18,Black  Dot,The commands Alexa requires are too specific.  I find Google home to be much more flexible in figuring out what I'm asking for.,1
4,30-Jul-18,White  Show,Needs to play YouTube and prime video and maybe Netflix. But it has good sound,1
4,30-Jul-18,Configuration: Fire TV Stick,"""The selection is wonderful and the ease of use on the home page is nice. I wish, however, it didn't keep overcoming my settings for my other devices attached to my TV.  I have to keep switching back after any switches in programming, including my stereo.""",1
5,30-Jul-18,Sandstone Fabric ,"""I love my Echo!  Works just like they said it would. I don't have a &#34;smart&#34; home, so I cannot speak about that function, but everything else about it is good.""",1
5,30-Jul-18,White  Dot,Love that you can use your cell phone to call Echo or Dot. You can also use Echo and Dot as intercoms.,1
5,23-Jun-18,Black,Have these in almost every room. I really have enjoyed them. Works perfectly.,1
2,26-Jul-18,Black  Plus,"""It was harder to setup then I thought it should be, for some reason I had to default  it twice. Had to go thru too many steps to setup and find my devices. Would be nice if it could interact with my Xfinity cable tv cable box and it also does not work with my Xfinity alarm for my house or my cameras, be nice set and disarm the alarm with Alexa. Had to install a skill app to setup bulb ??? whats that about, you ship it with your product ??? should have said (Alexa setup bulb) or (Alexa find new bulb) ??? and (Alexa setup Nest)??? it's fine that you use third party apps but Alexa should do the work for you.""",0
5,29-Jul-18,Charcoal Fabric ,It’s smaller than the original. Looks nicer too.,1
5,29-Jul-18,Sandstone Fabric ,I love it!,1
2,30-Jul-18,White  Dot,Not all that happy. The speaker isn’t great and for some reason a lot of times when I play music it will start to make some weird noise and just stop. My son has a google home and it is much better,0
5,30-Jul-18,Sandstone Fabric ,The echo works well. I was able to sync it with my other Amazon music devices.,1
5,30-Jul-18,Black  Dot,"""We have 3 echos now, even one in the barn, great idea for when I am working with my horse, can still get news flashes & my music!""",1
5,21-Jul-18,Black  Spot,"""I needed an alarm clock and this fit the bill perfectly.  I am a believer in amazon echo, Alexa and fire.  Great customization options and Alexa is always helpful.  Sound quality is also surprisingly good.""",1
5,30-Jul-18,White  Dot,I love it!!,1
4,20-May-18,Black,Love our echo! Thing the full size version sounds better though.,1
5,29-Jul-18,Charcoal Fabric ,Great sound from a little speaker,1
5,30-Jul-18,Sandstone Fabric ,"""She works well. Needs a learning command  for unique, owners and users like. Alexa “learn” Tasha’s birthday.  Or Alexa “learn” my definition of Fine. Etc. other than that she is great""",1
5,15-Jul-18,Black,I love it works very well,1
5,29-Jul-18,Sandstone Fabric ,Easy to use and has great sound...It was a great purchase at a great price.,1
4,10-Jun-18,Black,I bought it mainly to be a speaker when playing music or videos on my phone. Not working for me. Read instructions but not working for me.,1
4,30-Jul-18,White  Dot,I like almost everything,1
5,30-Jul-18,Sandstone Fabric ,Amazing product,1
5,30-Jul-18,Configuration: Fire TV Stick,"""I used Chromecast before this, it was okay. But I love the FireStick. Works great, doesn’t lag. Would recommend!""",1
3,30-Jul-18,White  Dot,Works well. Just disappointed with the speaker quality. But hooked it up to old computer speakers.,1
3,26-Jul-18,Black  Plus,The built in hub lacks some of the features (geo fencing) of the Phillips hub.  Otherwise would have given it 5 stars.,1
5,20-Jul-18,White, ,1
5,30-Jul-18,Configuration: Fire TV Stick,Puts the pep back in my old TV.  All of the software was expired and I enjoy NETFLIX and Amazon Prime Video.  Now I have all of my favorite Video on the TV again......,1
5,28-Jul-18,Black  Plus,LOVE .. LOVE my Echo Plus !  So silly simple to set up .  Alexa has now become my new BFF.  Amazon 24/7 Support is hard to beat !!  Any questions answered any time ... What more can you ask for !!!,1
5,29-Jul-18,Heather Gray Fabric ,"""This is my second Echo, I have the Dot but the speaker is weak so I purchased this and for listening to music the speaker is great.""",1
5,30-Jul-18,Black  Show,We love our Echo Show!,1
5,30-Jul-18,Configuration: Fire TV Stick,Very easy to install and am excited to use!,1
4,29-Jul-18,Black  Show,Having the large screen really majes this an enjoyable experience. Only thing it’s missing is youtube.,1
5,11-Jul-18,Black,Worked just like a brand new Dot ---so I am very satisfied.,1
5,30-Jul-18,Black  Show,Love it!,1
5,30-Jul-18,Charcoal Fabric ,You’re all I need...na na nana!,1
5,30-Jul-18,Configuration: Fire TV Stick,Great product. Had a bit of a problem to download kodi but once it is done. You get all the movies Tv programs.,1
5,29-Jul-18,Black  Show,Got this on Amazon prime with the ring pro. Work really great. Being the lazy guy I am I don't need to go see who at my door anymore while I'm gaming.,1
4,30-Jul-18,Black  Dot,this is my first Alexa enabled device and so far its lived up to its reputation!,1
4,30-Jul-18,Charcoal Fabric ,I like it,1
4,30-Jul-18,Black  Dot,Alexa is perfect for people like me living alone. At least I have someone to talk to.. to keep my sanity. 😂 Though I wish it has a powerful speaker and no need to connect it to bluetooth speakers.,1
5,20-Jun-18,Black,These are great. I bought one and then bought another right away. Grab a few of these and a few smart switched and you're set with smart home capabilities for under $150. Highly recommended.,1
5,30-Jul-18,Configuration: Fire TV Stick,I love the firestick ! It's easy to set up and use. It rarely stops to buffer and. It  would be a bargain at twice the price.,1
4,2-Jul-18,Black,Does everything I have asked it.,1
5,30-Jul-18,Black  Dot,"""I love my Echo Dot!  The price I paid during Prime Day was comparable to buying a new digital clock with the bells and whistles, but this does so much more.  I can play music, set alarms, call friends, play games, set timers...the list goes on and on.  Definitely worth the money.""",1
5,30-Jul-18,White  Dot,"""Great price.  I love my echo dot,""",1
5,31-Jul-18,Black  Dot,I like that it responds every time. It was easy to set up.  I'm still learning what I can do with it. I may like a better speaker more.,1
3,30-Jul-18,White  Dot, ,1
5,30-Jul-18,White  Dot,Still learning everything she can do.  Good for a room.  Volume is pretty good without an additional speaker,1
5,30-Jul-18,Black  Dot,"""Listens well, does way more than expected, love her!""",1
3,30-Jul-18,Charcoal Fabric ,I like the product except that the speakers are not the high quality I expected,1
5,30-Jul-18,Heather Gray Fabric ,It was very easy to set up and my family love it’s!,1
2,30-Jul-18,Black  Dot,"""When you think about it this really doesn’t do much. Play music, answer stupid questions, finally it was able to hook up to thermostat. I can see why price is dropping like a rock.""",0
5,19-May-18,White,Love it!  Works perfectly!,1
5,30-Jul-18,Configuration: Fire TV Stick,Amazing for all your entertainment needs!,1
5,11-Jun-18,Black,Alexa's sister (my second dot),1
5,28-Jul-18,White  Spot,"""I own 5 Echo devices, consider me addicted! This little number is awesome, not only do I like that it displays, the sound is great and it has the same dependable functionality as other Echo devices. One feature I really like is how it slowly dims after I turn off my bedroom light, so I have a night light for a bit. I love Echo devices and have just about run out of places to put them!""",1
5,30-Jul-18,White  Spot,Great sound and video plus all the great stuff that Alexa has to offer even turns my lights on and off,1
5,19-Jul-18,White  Spot,Very nicely constructed. My wife wanted a second for the kitchen so I order a second one.,1
5,30-Jul-18,Configuration: Fire TV Stick,I really love that all my apps are in one spot,1
5,30-Jul-18,Black  Dot,Love it.  It works great.  Alexa still has some problems  but it is getting better every day.  I'm not an expert but I think the sound quality is fine.  Not perfect but good.,1
5,24-Jul-18,Black  Spot,"""I liked it, perfect size, the screen is really clear,  and elegant.""",1
5,30-Jul-18,Black  Dot,"""I love my new Echo Dot! Right now, I mainly use it to play music at night, but it gets the job done.""",1
2,14-Jul-18,White  Plus,"""The sound quality is not that good, especially for the price that you pay for this. I would recommend to get the Echo Dot and buy a better speaker instead. Maybe Sonos and use the Echo dot.""",0
5,28-Jul-18,Black  Show,It is awesome. I love being able to turn my lights on so I don’t have to walk into a dark home. I also get to video chat with my nephews who live states away by just asking Alexa to call.,1
5,30-Jul-18,Black  Dot,I love it,1
5,30-Jul-18,White  Dot,Love it! Very helpful,1
5,29-Jul-18,Heather Gray Fabric ,Liked 100%,1
2,30-Jul-18,Heather Gray Fabric ,Sad joke. Worthless.,0
5,6-Jun-18,Black,Bought my first echo dot and loved it so I got this for work. Absolutely love it!,1
2,29-Jul-18,Black  Show,"""It's like having another kid in the house; I have to constantly repeat myself.I can tell Alexa to do something clear as day, and according to the history, she hears something comeletely different.The device is really cool, and I like the concept, which is why it gets two stars. However, it just doesn't work as intended.I find myself irritated more often than not when I use this device.""",0
5,18-Jul-18,Black  Plus,Just got mine last night. Played around with it for a while. Should have bought it a long time ago.,1
5,31-Jul-18,White  Dot,Small device that my kids like to ask questions. Very handy friendly interactive,1
5,29-Jul-18,Charcoal Fabric ,"""This was given to my 7 year at the time as a birthday gift from his dad. He loves it, ask Alexa anything she has the answer, plus it’s good for homework. So I purchased one on prime day for my bathroom for when I’m getting ready for work. I listen to music at 4am and the base it’s metro booming.. Replacement for my clock radio, plus I have the echo dot on my night stand as my alarm clock..""",1
5,30-Jul-18,Black  Dot,"""Works beautifully, excellent sound.""",1
5,30-Jul-18,Charcoal Fabric ,Very easy to set up. Works wonderful and I love it!!,1
5,9-Jul-18,Black,Works great!,1
5,30-Jul-18,Heather Gray Fabric ,I was a little nervous when I received my new Echo as I'm not really Tech savvy. I found it a bit intimidating at first but it didn't take me to long to figure it out!! I'm very happy with my purchase and now thinking of adding an echo spot!!!,1
5,30-Jul-18,Configuration: Fire TV Stick,Works really well.,1
5,28-Jul-18,Black  Spot,Great device,1
5,30-Jun-18,Black  Plus,"""I love the Echo Plus mainly because I don't have to worry about putting a CD, in to play. I just command a song and it plays. However; I was disappointed to learn later that it needed to stay plugged in unlike the Echo. After consulting with Amazon and learning that I can purchase a portable Echo charging station I'm good.Sincerely,""",1
5,13-Jul-18,White,"""It's an echo, and it works.  For the price it's great deal. Have had no issues with it.  As with all dots, the speaker is a bit tinny, but good for a second unit, or if you are like me, you can attach it to an external speaker for more sound.Good buy""",1
4,30-Jul-18,White  Dot,It's alright....,1
5,25-Jun-18,Black,"""I love Alexa! It's great helping me, making my appointments, playing the songs I like! What else can you do? Looking forward for more.""",1
4,29-Jul-18,Black  Show,"""It’s my second one, so I put this one in the kitchen for recipes.""",1
5,29-Jul-18,Charcoal Fabric ,Listen music and set timer,1
3,30-Jul-18,Black  Dot,"""I bought this for my healing room.  I play continuous spa like music. Although Alexa knows the type of music needed, the device does not deliver quality sound it sounds muffled.  I didn't know I had to buy speakers too.""",1
3,27-Jul-18,Black,Has weird pauses in her speech pattern that are not present in my other echo devices.,1
5,30-Jul-18,White  Dot,Love having one in our bedroom and in the kitchen. Great to drop in on family around the house.,1
5,28-Jul-18,White  Show,"""An outstanding piece of Technology, I use it everyday for information, scheduling and general information.  Awesome Amazon, keep improving with AI.""",1
4,26-Jul-18,White  Plus,"""Connecting and sound are perfect! I only give 4 because the is no internal battery, if I disconnect to the power source, it will be off.""",1
4,30-Jul-18,Black  Plus,Not that much different than the one we had.  Alexa is still stubborn. LOL.  We ordered it on the Prime day to get the light bulbs with it i the deal but did not get the light bulbs.  When we called she said they were sold out.  Felt bad about that.  Now we have to buy light bulbs.,1
3,26-Jul-18,Black  Plus,"""Mic hears everything but only understands about half the first time, it often takes multiple tries until it gives the correct result.""",1
5,29-Jul-18,White  Show,"""So far, I like it.  It is better than I expecting it.""",1
1,30-Jul-18,Configuration: Fire TV Stick,"""It still doesn’t work.  I bet if I call and let them know that, they will charge me for the 3rd time.  Ridiculous.""",0
5,30-Jul-18,Charcoal Fabric ,Cool,1
5,26-Jul-18,White  Spot,Great buy!,1
5,28-Jul-18,White  Plus,My first smart buy..I am loving it and all the great things Alexa can do.,1
1,30-Jul-18,Charcoal Fabric ,Not much features.,0
5,28-Jul-18,White  Spot,love the spot,1
1,28-Jul-18,White  Show,The tech isn’t there. It doesn’t understand most common words and is basically a glorified radio,0
5,30-Jul-18,Black  Show,"""Excellent quality, very good sound, great deal on Prime Day.""",1
3,26-Jul-18,White  Plus,Doesn't seem to hear as well as my 2nd Generation Echo and WHY is there no volume buttons on it?!,1
5,26-Jul-18,White  Plus,Worked great. The built in hub works great.,1
4,19-Jun-18,Black,"""Works very well, but the microphone don&#34;t pick up as well as the full size echo.  Audio quality is okay for the size.""",1
4,30-Jul-18,Black  Dot,"""Some times Alexa is a little &#34;thick&#34;, but mostly good!""",1
2,30-Jul-18,Configuration: Fire TV Stick, ,0
5,26-May-18,Black, ,1
5,30-Jul-18,Configuration: Fire TV Stick,Currently own 3 Chromecast devices and tge Fire Stick is superior to them.  We are so pleased that we can watch programs on Netflix and Prime without a smart phone or computer.  Very easy to install and use!,1
5,14-Jul-18,White,everything perfect,1
2,29-Jul-18,Sandstone Fabric ,It's got great sound and bass but it doesn't work all of the time. Its still hot or miss when it recognizes things,0
5,30-Jul-18,Oak Finish ,Entertainment,1
5,29-Jul-18,Sandstone Fabric ,"""Awesome life changer! Seriously, I am able to start my morning with Alexa, by having her &#34;wake&#34;me up with  her alarm and then playing me some music. She has gotten used to my voice, that I can be in another room and she will &#34;listen&#34; to what I say. I love both my echos!!! Don't hesitate, get one and for the price, the speaker is unbelievable. I am buying the cordless holder, so I can take the echo anywhere. Love my purchase and love alexa!!!!""",1
3,30-Jul-18,White  Dot,"""Hard to hear, had to blue tooth it to a better speaker.""",1
5,30-Jul-18,Black  Dot,Like having the music where ever I am.,1
5,29-Jul-18,Black  Plus,The speakers on these devices are surprisingly good. The functionality of each echo device is fantastic.,1
5,29-Jul-18,Charcoal Fabric ,I use it in my office and another at my apartment for music and information,1
5,30-Jul-18,Configuration: Fire TV Stick,"""Love the Firestick! My kids love that they can talk to Alexa and get the weather, local news, etc.""",1
5,27-Jun-18,Black,of course!,1
3,29-Jul-18,Heather Gray Fabric , ,1
5,16-May-18,Black,Like new.  No difference from new unused original.,1
5,29-Jul-18,Black  Spot,"""Perfect! May favorite Alexa device by far, specially if you own ring cameras or amazon cam's it does the job really well.  We changed our echo in the main living room and it seems to be more reactive. Good job Amazon!""",1
5,22-May-18,White,"""I love this, answers all my stupid questions and tells me the weather for when I don’t get off the couch""",1
2,5-Jun-18,Black,It doesn’t always  work,0
5,30-Jul-18,Configuration: Fire TV Stick,"""Works great, speed is fast. Exactly what we needed""",1
4,30-Jul-18,White  Dot,I like having more Alexa devices in my house and the sales price on amazon prime day was too tempting.,1
5,30-Jul-18,Charcoal Fabric ,I use it primarily to play music.  It works wonderfully!  Still getting used to some of the many things it will do.  Amazon has sent several tips since I got it. Thanks for all your help!,1
3,30-Jul-18,Black  Dot,its okay but keeps dropping wifi!,1
4,18-May-18,Black,"""Not very loud but quality and ease of use is great. Sound is perfect for background music, would suggest 2-or more connected together if you’re trying to use for hosting a louder party""",1
5,26-Jun-18,Black,I like it because you could ask it different questions and it does different things it works intermittently with my smart TV if I ask you to change the volume it does or does it sometimes if I ask you to change the channel it does or doesn't sometimes I have to reset it I don't know if it's because it's refurbished but it's okay it's just not what I expected,1
5,29-Jul-18,White  Show,Love being able to read the lyrics of my favorite songs.,1
5,22-Jul-18,White,"""I wasn't sure I really wanted one of these, but now that I have it, it is extremely useful.  Get one, you'll love it!""",1
5,29-Jul-18,White  Spot, ,1
5,18-Jul-18,White  Plus,very nice! everything is working fine. just have to 100% learn the commands,1
5,30-Jul-18,Black  Dot, ,1
1,30-Jul-18,Sandstone Fabric ,"""Stopped working after 2 weeks ,didn't follow commands!? Really fun when it was working?""",0
5,27-Jul-18,White  Spot,This is the one of my favorite Amazon devices.  Have one in my bedroom and use as alarm clock. Perfect addition to our home of Alexa devices.,1
5,26-Jul-18,Black  Plus,"""Works great! Exactly as described. Only complaint I have is sometimes Alexa gets confused with smart home product names and i had to go back and change some stuff around, but i chalk that up to my inexperience with smart home stuff.""",1
5,28-Jul-18,Charcoal Fabric ,Alexa is easy to operate and set up.  Have had it for about 10 days now and love it.,1
4,9-Jul-18,Black,"""The price is great.  Was having trouble with it hearing me from across a room, but after moving it to another spot, it seems to be working fine.  Will buy some more. Want 1 in every room.""",1
5,30-Jul-18,Black  Spot,"""I have been extremely impressed with the device as a whole. Completely changed sleep schedule and replaced my alarm clock. It is the perfect bedside counter device - alarm, wake up music, weather, top news stories, etc. Perfect device for what I wanted and does so much more than I expected it to do, calling feature is also a huge selling point. This is a must own item. Probably will grab more Echos in the future.""",1
5,7-Jul-18,Black,Love,1
4,28-Jul-18,Black  Plus,I never had ALEXA before but the biggest reason I bought it was for YOUTUBE and apparently YOUTUBE stopped supporting it and that is why it will get 4 stars.... it's mostly YOUTUBE's FAULT but I worked around it by using my cell phone as a blue tooth connected to hear things but still takes the voice activate purpose away but the speaker is amazing to hear my youtube watch later playlist,1
1,27-Jul-18,Black  Spot,You need a Harvard law degree to operate this thing! It's going back very soon!,0
5,17-Jul-18,Black  Plus,"""So easy to use, non-stop music!""",1
1,28-Jul-18,Charcoal Fabric ,Alexa hardly came on..,0
5,30-Jul-18,White  Spot,I love it.  It is so easy to use,1
5,28-Jul-18,Black  Show,Love seeing everything in the display!,1
5,30-Jul-18,Sandstone Fabric ,Still learning all the capabilities...but so far pretty pretty pretty good,1
5,19-Jul-18,Black  Plus,Good product.,1
5,31-Jul-18,Configuration: Fire TV Stick,I LOVE my Firestick.,1
5,29-Jul-18,Heather Gray Fabric ,Works great!,1
5,30-Jul-18,Configuration: Fire TV Stick,Works great no lag and is much better than the gen 1 devices I was using. I would recommend this if you have a 1rst gen and are tired of the lag and crashes.,1
5,30-Jul-18,Charcoal Fabric ,BEST father's day gift. Dad joked to my mom that Alexa will be the one listening to all of his (repeated) stories going forward.,1
4,30-Jul-18,Configuration: Fire TV Stick,Love it. The only downside is that you can't download any app you want.,1
5,29-Jul-18,Charcoal Fabric ,Very easy to set up and have no issues.,1
5,29-Jul-18,Heather Gray Fabric ,"""Once set up very user friendly. Set-up wasn't as user friendly as I'd hoped.. The alexa app should be able to download to a pc without installing [invasive ] drivers. My wife and I are both retired and she wouldn't have been able to install Alexa, but if my son wasn't supplying her with a smart phone we wouldn't be using Alexa yet.""",1
2,23-Jul-18,White  Spot,"""All is fine with the Spot exact for one massive failing.  In order to turn off a repeating alarm in the morning you pretty much have to talk - which is not a thing you usually want to do when first woken up and your bed partner will definitely not like.  YES, you can manually swipe up on the alarm face to dismiss but i) swiping up rather than touching screen when you are half asleep is very difficult and results in setting snooze more than half the time even if you really try to swipe to dismiss and ii) if you do manage to swipe up to dismiss, then you completely delete your recurring alarm.This is especially annoying as Amazon could so easily fix this by simply making touching the screen turn off the alarm but NOT delete it or at least make it a setting to decide whether touching the screen for a recurring alarm snoozes or turns it off.  But as the clock has been out for a year now and they still haven't adding this setting, clearly not going to happen.  This may be the biggest product design screw up Amazon has ever made.""",0
5,23-Jun-18,Black,No problems,1
